event_date,weight_class,fighter_1,fighter_2,p_fighter_1,p_fighter_2,predicted_winner,confidence,model_version,predicted_at,event_name,bout_order,fighter_1_id,fighter_2_id,fighter_1_match,fighter_2_match,fighter_1_debut,fighter_2_debut,key_factors
2026-11-14,Heavyweight,Ciryl Gane,Josh Hokit,0.4772,0.5228,Josh Hokit,0.5228,model_2026-09-23,2026-09-26T08:05:08+00:00,UFC 334: Gane vs Hokit,1,787bb1f087ccff8a,955da1675ad58a50,exact,exact,0,0,"Ciryl Gane: Reach 81"" vs 73"" (0.20); Sig. strikes absorbed /15m 34.6 vs 91.8 (0.20); Striking defense 61% vs 48% (0.15) | Josh Hokit: Age 36.6 vs 29.0 (0.47); Win rate 75% vs 83% (0.16); Takedown defense 47% vs 78% (0.11)"
2026-11-14,Women's Bantamweight,Kayla Harrison,Amanda Nunes,0.6353,0.3647,Kayla Harrison,0.6353,model_2026-09-23,2026-09-26T08:05:08+00:00,UFC 334: Gane vs Hokit,2,1af1170ed937cba7,80fa8218c99f9c58,exact,exact,0,0,Kayla Harrison: Age 36.4 vs 38.5 (0.17); Sig. strikes absorbed /15m 16.6 vs 36.6 (0.15); Striking defense 66% vs 59% (0.09) | Amanda Nunes: Layoff (days) 525 vs 1253 (0.10); UFC wins 3 vs 16 (0.07); Win rate 80% vs 85% (0.07)
2026-11-14,Middleweight,Caio Borralho,Yousri Belgaroui,0.4803,0.5197,Yousri Belgaroui,0.5197,model_2026-09-23,2026-09-26T08:05:08+00:00,UFC 334: Gane vs Hokit,3,4126a78111c0855a,7674b836ce0698a0,exact,exact,0,0,"Caio Borralho: Takedown accuracy (last 3) 14% vs 100% (0.13); UFC wins 8 vs 3 (0.11); Stance matchup Southpaw vs Orthodox (0.10) | Yousri Belgaroui: Reach 75"" vs 79"" (0.19); Sig. strikes absorbed /15m 39.5 vs 29.0 (0.13); Sig. strikes landed /15m 49.6 vs 125.2 (0.11)"
2026-11-14,Welterweight,Uroš Medić,Kevin Holland,0.6131,0.3869,Uroš Medić,0.6131,model_2026-09-23,2026-09-26T08:05:08+00:00,UFC 334: Gane vs Hokit,4,681399317dbf4701,3a46b268013afede,exact,exact,0,0,"Uroš Medić: Win rate 69% vs 55% (0.23); Age 33.6 vs 34.0 (0.15); Stance matchup Southpaw vs Orthodox (0.11) | Kevin Holland: Reach 71"" vs 81"" (0.25); Takedowns /15m 0.4 vs 0.8 (0.05); UFC wins 8 vs 16 (0.04)"
2026-11-14,Flyweight,Bilal Hasan,Luis Gurule,0.6648,0.3352,Bilal Hasan,0.6648,model_2026-09-23,2026-09-26T08:05:08+00:00,UFC 334: Gane vs Hokit,5,5182316da3c1d891,29162be25ebef5f0,exact,exact,0,0,Bilal Hasan: Age 25.3 vs 33.0 (0.41); Win rate 67% vs 29% (0.23); Sig. strikes absorbed /15m (last 3) 66.3 vs 94.1 (0.12) | Luis Gurule: Stance matchup nan vs Orthodox (0.12); Takedown accuracy (last 3) 100% vs 25% (0.09); Striking defense 50% vs 57% (0.06)
2026-11-14,Lightweight,Drew Dober,Chris Duncan,0.3067,0.6933,Chris Duncan,0.6933,model_2026-09-23,2026-09-26T08:05:08+00:00,UFC 334: Gane vs Hokit,6,519e4fe37ce9ff75,fd406a32a6fb3a29,exact,exact,0,0,Drew Dober: Sig. strikes absorbed /15m (last 3) 76.1 vs 96.8 (0.06); Stance matchup Southpaw vs Orthodox (0.06); UFC wins 15 vs 6 (0.05) | Chris Duncan: Age 38.1 vs 33.5 (0.37); Win rate 55% vs 70% (0.22); Takedowns /15m 0.6 vs 2.8 (0.10)
2026-11-14,Welterweight,Stephen Thompson,Charles Radtke,0.2655,0.7345,Charles Radtke,0.7345,model_2026-09-23,2026-09-26T08:05:08+00:00,UFC 334: Gane vs Hokit,7,4a28cb716c19157a,feedf3053472fe56,exact,exact,0,0,Stephen Thompson: Sig. strikes landed /15m (last 3) 43.1 vs 27.9 (0.10); Sig. strikes landed /15m 60.7 vs 37.5 (0.05); UFC wins 12 vs 5 (0.05) | Charles Radtke: Age 43.8 vs 36.4 (0.36); Layoff (days) 490 vs 217 (0.24); Win rate 54% vs 67% (0.23)
2026-11-14,Middleweight,Donte Johnson,Baisangur Susurkaev,0.4196,0.5804,Baisangur Susurkaev,0.5804,model_2026-09-23,2026-09-26T08:05:08+00:00,UFC 334: Gane vs Hokit,8,ad5cb64af10fc946,d1feea7a4bdcd503,exact,exact,0,0,"Donte Johnson: Sig. strikes absorbed /15m 27.3 vs 69.9 (0.32); Stance matchup Southpaw vs Orthodox (0.09); Sig. strikes absorbed /15m (last 3) 27.3 vs 69.9 (0.07) | Baisangur Susurkaev: Reach 74"" vs 79"" (0.22); Age 27.8 vs 25.8 (0.12); Takedown defense 77% vs 100% (0.12)"
2026-11-14,Lightweight,Jim Miller,Terrance McKinney,0.2905,0.7095,Terrance McKinney,0.7095,model_2026-09-23,2026-09-26T08:05:08+00:00,UFC 334: Gane vs Hokit,9,d1941565abf50b16,809bd1a871491508,exact,exact,0,0,Jim Miller: Sig. strikes absorbed /15m (last 3) 31.1 vs 156.0 (0.11); Striking defense 57% vs 42% (0.11); Sig. strikes absorbed /15m 51.5 vs 71.4 (0.08) | Terrance McKinney: Age 43.2 vs 32.2 (0.64); Stance matchup Southpaw vs Switch (0.13); Sig. strikes landed /15m (last 3) 22.6 vs 169.3 (0.12)
2026-11-14,Women's Bantamweight,Macy Chiasson,Bia Mesquita,0.3746,0.6254,Bia Mesquita,0.6254,model_2026-09-23,2026-09-26T08:05:08+00:00,UFC 334: Gane vs Hokit,10,9cdd2da1a9104a0b,eff9074bc066f0f2,exact,exact,0,0,Macy Chiasson: Takedown defense 62% vs 0% (0.12); Age 35.3 vs 35.6 (0.09); UFC wins 8 vs 3 (0.09) | Bia Mesquita: Win rate 56% vs 80% (0.18); Striking defense 45% vs 71% (0.17); Sig. strikes absorbed /15m 41.4 vs 19.0 (0.16)
